id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
146,0.37383262418348634,-0.2738061898264459,0.5623054373639144,0.27039779073483117,-0.10235768646050207,0.06478100131663603,0.0996941663218222,0.9579649080614232,0.35158236873064364,0.005286036076233677
147,0.18298274570239914,1.1711453097394693,0.5304971242837332,0.9211968382723039,0.21429938439261478,-1.3380986512999686,0.8750241278788646,0.7550186678951027,0.07080136402049396,0.2687413004788472
148,-0.12126740402263525,1.5036679879989707,0.47978876599622744,0.9977477390199823,-0.18234591341657425,-2.2463116348544836,0.8814876830462853,0.6343562078513328,-0.008114444584036871,0.5663393632986992
149,-0.2107419579367844,0.1547219177470433,0.4648763403438692,0.15410534485317318,-0.03260639988174602,0.020473301003706573,-0.05596151212361091,0.9864228040548226,-0.20668665868751038,-0.0009426066835063373
150,-0.0029239331443277907,0.5170160011233781,0.4995126778092787,0.49428835805883037,-0.0015117202218324596,-0.2672969960325764,0.47312740258651637,0.9479411857872259,-0.002541765623306215,0.0230335365286809
151,-0.6577996230150002,0.5263816547474027,0.39036672949749995,0.5024081048252163,-0.3462536540548535,0.1556226975840625,-0.13066659917400988,0.8676597813746295,-0.5286153464598331,-0.023130255525467783
152,-0.34910876913570016,-1.5739227258742625,0.44181520514405,0.999995112818379,0.5494702255446698,-2.355355814336025,-0.9581663602803062,0.5946264201371558,0.0010694158070754852,-0.6569202039627856
153,-0.7307413895426046,0.7305639077963345,0.37820976840956594,0.6672897386069359,-0.5338532851327688,0.00025935501600538036,-0.0001774817444065359,0.8077187842356762,-0.4970946624392294,-4.73746075804656e-05
154,0.9775084031741015,0.7665017349175918,0.6629180671956836,0.6936195423240505,0.7492618869294736,0.36799776864430356,0.940689962195158,0.7344675106888863,0.5972401522945588,0.23072838499636306
155,1.1764605155839205,1.1991830924552198,0.6960767525973202,0.9317427622241052,1.410791559229388,-0.05398074450248025,0.9828669080745999,0.5686899556397468,0.3352503448561322,0.5587940885958993
156,0.47156442399155757,-0.11631677719336829,0.5785940706652596,0.1160546681318941,-0.054850854037745055,0.2088434133178378,0.34102118469977843,0.9539151815392252,0.45121086949585043,0.01721491330984509
157,-0.028162399085020388,0.07692406005327034,0.49530626681916323,0.07684821856431913,-0.0021663660784602737,-0.0051241902928551835,0.04872305082888476,0.9986588138476632,-0.028075405785906223,7.21412342626592e-05
158,0.11725094437432537,1.3687838819485936,0.5195418240623876,0.9796647824382975,0.1604912028028277,-1.8598215315255902,0.902592514232425,0.6855982803876277,0.02347151028278656,0.4276872368995921
159,-0.8428524248093124,1.1527351571880364,0.3595245958651146,0.9138778019974931,-0.9715856223988805,-0.6183981326103895,0.3003304106308614,0.6650854764808853,-0.30308891323438936,0.15549833779313244
160,0.41102571571778035,-0.6870279311484773,0.5685042859529634,0.6342421780125974,-0.2823861471184088,-0.30306523919684325,-0.269201018269692,0.8796863078325905,0.30890572825396173,-0.04247378148781148
161,1.1078555962618486,0.3720498594130035,0.6846425993769748,0.3635258108719975,0.41217751883912995,1.0889229242794602,0.9014502729259992,0.7609763310679342,0.8335284629347481,0.23520324891793334
162,-1.1958807669731568,0.9211201108657167,0.3006865388378072,0.7962797065345165,-1.1015498246564925,0.5816685501750357,-0.26804904931317697,0.6339922088557256,-0.5629093940481368,-0.15478837979569363
163,-0.04735266429703806,-0.19394868815597657,0.49210788928382704,0.19273504103700378,0.00918398712110088,-0.035373818821396265,-0.23672455398764175,0.9920600158379222,-0.04644747890379729,-0.001233628283525981
164,-0.17157439030709248,-0.4062034669810239,0.47140426828215126,0.3951245841558392,0.06969411218789634,-0.13556348517815325,-0.5210484546808476,0.9618586182440576,-0.1568408023216882,-0.01201247502726177
165,0.5181978113725325,-1.0418308156528544,0.586366301895422,0.8633295773564152,-0.5398744484917696,-0.8168824767326092,-0.4804991045742422,0.7627781241439944,0.2499561931328452,-0.16527732820339044
166,0.9887764317330126,0.1109177502360448,0.664796071955502,0.11069045792140558,0.10967285729424989,0.9653760846332432,0.8003891446261395,0.820372875506024,0.8302206849553402,0.1613450633152089
167,0.16835091991088474,-0.6084201497978843,0.5280584866518141,0.5715718246350608,-0.10242809191079212,-0.3418330464452388,-0.41370182507773834,0.9233901628194316,0.13748908342101307,-0.03674176160384973
168,0.5588658877529483,0.25793545628088765,0.5931443146254914,0.2550848510676581,0.14415132775738007,0.2458003808870613,0.6733251467757813,0.9270272147056942,0.5126844279731205,0.031951968822138375
169,-0.2801204535963364,0.0016215242030333575,0.4533132577339439,0.0016215234924435093,-0.000454222095271142,0.07846483918227624,-0.27151523716150894,0.9844284898268204,-0.27647104567413516,-0.0036633897686140326
170,0.2969687396811925,0.5826128881871373,0.5494947899468654,0.5502076469526744,0.17301781512695366,-0.2512473451339219,0.7062096658305186,0.9180296026685653,0.24434834381437576,0.037325104240791
171,-0.8665404705801655,0.0012315448768465938,0.35557658823663907,0.001231544565532027,-0.0010671834771232393,0.750890870450511,-0.6989828663217171,0.8605541121436383,-0.762092993258623,-0.1084464401084987
172,0.3321944772065609,-0.48150396844565363,0.5553657462010935,0.4631126651599643,-0.15995295907068832,-0.1214929009423727,-0.1482097618847754,0.933849630904667,0.2890384728264474,-0.012496014952259207
173,0.6194221710520965,-0.8313656615903245,0.6032370285086828,0.7388523345946999,-0.5149663230404414,-0.3074850372806253,-0.20882599029600657,0.8065652029702663,0.3912236600892743,-0.0561586317985841
174,-0.5123469664163076,-0.09991675892374402,0.41460883893061534,0.09975059108345018,0.05119204832872978,0.2525160552821675,-0.5457186302046718,0.9469617715692501,-0.48777919564978145,-0.022581380548794005
175,0.09293280258020084,-1.7922163329037568,0.5154888004300334,0.9755865781287315,-0.16655568664675635,-3.203402878131579,-0.9353194447703327,0.5251164781033505,-0.020380089394053967,-0.9593111385193339
176,0.00022978964350638356,0.21891817265331714,0.5000382982739177,0.21717374303600706,5.0305128851074674e-05,-0.047925113514587316,0.21570581773039627,0.9904607462914551,0.0002243052440653501,0.0017486149744245867
177,0.24725237051296373,1.1796190859848585,0.5412087284188273,0.9244608457291336,0.29166361531209184,-1.330367453295473,0.89102367308218,0.7478693481229207,0.09331404231651469,0.27609280339793246
178,0.06801119559031209,-1.1916261194726478,0.511335199265052,0.9289721029120027,-0.08104391708197885,-1.4153472858838174,-0.8088226389380471,0.7520746688583217,0.0251549236323061,-0.2819603500581909
179,0.8896498334564052,0.12722827773172607,0.6482749722427342,0.1268853140042764,0.11318861609497537,0.7752897915144283,0.7685919140393295,0.8508386471841677,0.7705723180944427,0.11769944585442497
180,-0.14759586417302237,-0.17581945083191422,0.47540068930449625,0.17491501402802534,0.025950223783962594,-0.009127940169854635,-0.31259179480521176,0.9895159412278614,-0.1447934089384015,-0.0014417205016566553
181,0.45912491874198297,-0.14409554761916465,0.5765208197903305,0.1435974097602636,-0.06615785659173051,0.19003216416616553,0.30500556339856427,0.9547441849274325,0.4385709516856347,0.01563160378916768
182,0.06820084196468594,-0.5277048781334857,0.5113668069941143,0.503551764100063,-0.035989916997575706,-0.27382108356118484,-0.4296799009965107,0.9449485866308155,0.05887747624110437,-0.024439006309303898
183,0.3476985879287832,0.07585505274236477,0.5579497646547972,0.07578232881130523,0.026374694725783607,0.11514031902112284,0.3999199537503535,0.9749884449236826,0.3397551947681132,0.007078541556314971
184,0.20182021635436526,0.40683789273499044,0.5336367027257275,0.39570730557037054,0.08210811153292981,-0.12478567123572479,0.5431818177162284,0.9595894961585517,0.18409130015250286,0.012593172711479314
185,-0.42187967917886166,-1.1405004735204751,0.4296867201368564,0.908842377304271,0.48115397387215786,-1.1227588663963688,-0.9158052148238879,0.7439772974751631,-0.17080871688733007,-0.2597638812656871
186,-0.699351868271247,-0.4485827583985338,0.3834413552881255,0.43368894661495816,0.313717190160284,0.2878665445220462,-0.8170687080778496,0.8710430256512852,-0.5800337005463595,-0.07205247711641093
187,-0.4774081284392668,0.5003450496172934,0.42043197859345555,0.4797283195852985,-0.23886879371164413,-0.02242664757664839,0.022932899634920095,0.9087795459230783,-0.40315441738323454,0.002741468541328016
188,0.5725611531648548,-0.7486565661985701,0.5954268588608091,0.6806551696448153,-0.4286516668670938,-0.23266037999876565,-0.17429749504493755,0.8372248675243005,0.3969149373336115,-0.03865190405394093
189,1.3277442897898248,0.7209413554972511,0.7212907149649709,0.6600920961660423,0.9572257680348113,1.2431484610032726,0.9673105821713418,0.6334765684047233,0.7291058416721728,0.45256680402831617
190,0.2707914576142988,0.7702115051346234,0.5451319096023831,0.6962870648484446,0.20856669614670767,-0.5198977491248655,0.7782838177985103,0.8751930790181414,0.19199750581716774,0.07946098453218785
191,0.8540279723600578,-1.027763318177013,0.6423379953933429,0.8561453597725569,-0.8777386226887592,-0.3269336606167923,-0.17200818830117226,0.6996799637319451,0.3895834580558109,-0.07712111533039213
192,-0.40798758409545893,0.08224488542776819,0.4320020693174235,0.08215219634914771,-0.03355489210988296,0.15968964759702245,-0.31469023091616827,0.9659496019828562,-0.3954217538050755,-0.011225798198234285
193,0.2733998737526076,0.8331034529042549,0.5455666456254346,0.740022259224884,0.22777037884688478,-0.6193138722730503,0.8028228946287382,0.8574762725317506,0.18160167327093046,0.09977681213957738
194,-0.5719810596938756,0.8487396356975424,0.40466982338435403,0.7504479894520122,-0.48546299623047423,-0.39319663655546816,0.26990242305701195,0.8109861843241124,-0.3577603794211526,0.07071109189557197
195,-0.31862150316142224,-0.28427083632274974,0.446896416139763,0.28045762619488657,0.09057480117410915,0.02070975389320863,-0.5391044937478923,0.9641909586218593,-0.3006855854240907,-0.00921970793907815
196,1.3712454398952691,-0.8569701145019418,0.7285409066492115,0.7558622765238739,-1.1751163616373144,1.1459162792840987,0.4732696255801654,0.5927738215125964,0.6417379773453817,0.3248358547136258
197,0.019117272706387523,1.6766720552468652,0.5031862121177313,0.9944003988022063,0.03205339691933357,-2.810863710730017,0.9348806167366914,0.5698860045385225,-0.0020201527381649145,0.7855860658684115
198,-0.9029203468672238,-0.10418383484317287,0.34951327552212935,0.10399546383319057,0.0940697042945552,0.8044108813441981,-0.7645616245716848,0.8477038947851498,-0.7808816810461391,-0.1228750556943941
199,-1.1759734166341678,-1.6393036465941526,0.30400443056097204,0.9976542911993308,1.927777510186176,-1.3044029691066485,-0.9928524605672459,0.44306181364952224,0.06318723560207866,-1.005266189178535
200,0.34244176858217706,0.5131884638124993,0.5570736280970295,0.49095747497167813,0.17573716516392282,-0.14609603452054357,0.6939994016855802,0.9266996641060685,0.29253305156796483,0.029218574425037797
201,0.28599050792855446,1.3493571601942267,0.547665084654759,0.975582370014737,0.3859033396209787,-1.7389741751421952,0.9268193824836743,0.683512002050692,0.061960443882821056,0.4133755455945627
202,0.040069257122990296,-1.2491129731130373,0.5066782095204984,0.9487045466403118,-0.050051028895329155,-1.558677674232903,-0.8363924054084928,0.7317050722344312,0.01266506744257719,-0.32481761305365736
203,-0.2483141097781973,1.244988935666253,0.4586143150369671,0.9473926104843597,-0.3091483192436709,-1.4883375528164504,0.7601941278296136,0.7244580148564685,-0.07866458053780652,0.31906977550239585
204,0.1087078663629797,-0.1883008459272931,0.5181179777271633,0.18719004665437186,-0.02046978319510021,-0.023639808367742716,-0.07942532941317468,0.990589635476531,0.10657611690061065,-0.0008986630010930906
205,0.6240438202277281,-0.41320263201294055,0.6040073033712879,0.4015444792335842,-0.25785654900950755,0.21869427446199544,0.20777151519473283,0.8940143782060993,0.5351447960209328,0.02874551318815378
206,-0.2574237503809981,0.7087665421902439,0.457096041603167,0.6508978680243577,-0.1824533414351845,-0.4360830240680964,0.42300215614513353,0.8925047888203403,-0.1932759259944867,0.056498364018570724
207,-0.7419985339123129,0.29561293982557574,0.37633357768128123,0.29132625761035996,-0.21934436795608594,0.4631748141357022,-0.418923434613311,0.8802143981662488,-0.6464503833360171,-0.06378055591566022
208,0.22485067436944614,0.2444917699146592,0.5374751123949076,0.24206324050845043,0.05497413934309059,-0.009218399791607955,0.4376678690163989,0.9781748807459666,0.21633004947560946,0.0043304594004636805
209,0.6556945655642837,-0.4023990376089348,0.6092824275940473,0.3916268795288001,-0.26385086214847636,0.2680103778419378,0.24801399805300686,0.8883654571974091,0.5610088007422409,0.036124637158203236
210,-0.23479318707226798,-0.25734639119529346,0.460867802154622,0.25451522881324,0.0604231793702896,-0.011099324365687988,-0.4559129377575993,0.9760211710532756,-0.2249806687454106,-0.004997827223487762
211,0.9385168069199068,0.6306770190265507,0.6564194678199845,0.5896916728789351,0.5919009820945637,0.4830602945429214,0.9168974334833694,0.7743638233395497,0.6514996998758744,0.17958542421437151
212,-0.611755431071557,0.37168181076646584,0.3980407614880738,0.3631829179812599,-0.2273783663668962,0.23609733899090768,-0.2355652857847536,0.9025976319500495,-0.5350906089499794,-0.029599894711626135
213,0.7562295832735701,-0.010414866126995237,0.6260382638789284,0.010414677845573142,-0.00787602987106763,0.5717747131816743,0.6326454315967017,0.8919026131808027,0.6861464062656442,0.07207897519630044
214,0.17029393741230953,0.33313165737999806,0.5283823229020516,0.32700411505040927,0.05673030161192833,-0.08197667602935682,0.4648069400008683,0.9723928930330052,0.16015496303082177,0.006984730141147058
215,-0.1308499620887281,0.1397834804072472,0.478191672985212,0.13932871021073262,-0.01829066311191876,-0.002417708816141683,0.00893328067144135,0.9926945884018143,-0.12920423854278676,8.181881431618407e-05
216,-0.020928845559337262,-1.3148645634994904,0.4965118590734438,0.9674278426550809,0.027518597380926237,-1.728430803770259,-0.8706581642293941,0.707610578212152,-0.00529768628123789,-0.3788729189990551
217,-0.8606083136706042,0.30963123568642936,0.3565652810548993,0.3047074290741915,-0.2664712156038434,0.644775167446256,-0.5012521529400039,0.8459427150847219,-0.7221819970709826,-0.10128697827476928
218,-0.05440553355154506,-0.2809914493149507,0.49093241107474245,0.2773083503390687,0.015287489723401822,-0.0759962325070882,-0.3233618372204116,0.9837502438880791,-0.05224601820802403,-0.0037245089776698007
219,0.04643117040347251,0.49259844702102473,0.5077385284005788,0.47291699196424014,0.022871922434119125,-0.240497376422489,0.49225307176765243,0.9522174877927386,0.04089613051456973,0.019938450511919042
220,-0.8550863156393529,-0.3509372079835309,0.35748561406010787,0.34377804433891723,0.30008160419539875,0.608015683246407,-0.8354827002154591,0.842934598173153,-0.7086337104067867,-0.1114060063025939
221,0.259307913766715,-1.7395776126074143,0.5432179856277858,0.985790219860771,-0.45108624156051136,-2.958889676142865,-0.9015185051009428,0.5386581319292951,-0.04307230782198388,-0.8744587421389745
222,0.6515049689368286,0.7524816823203253,0.6085841614894715,0.6834524784700314,0.4902455550656361,-0.14176995767824896,0.8862103373066357,0.820257075331092,0.4426571470510488,0.11710227992219568
223,1.205478978887916,-0.2960733407344356,0.700913163147986,0.2917666571656936,-0.35691018846448147,1.3655201454470038,0.7208468569567549,0.7347920107939842,0.8933712023392436,0.28763730069716315
